mean, median
2.102744, 1.949507
1.482704, 1.471135
1.205024, 1.182870
0.010354, 0.008465
0.006212, 0.006593
0.032151, 0.034347
0.375875, 0.487650
0.622628, 0.655923
256.232159, 271.805145
mean, median
3.371886, 0.055302
0.828278, 0.056859
0.926819, 0.018004
0.021344, 0.000751
0.017263, 0.000237
0.153322, 0.012770
0.048880, 0.008478
0.769980, 0.014361
71.138092, 7.343048


==== {timestamp} ====
mean, median
0.017517, 0.017517
0.057120, 0.057120
2.779627, 2.779627
0.000416, 0.000416
0.000139, 0.000139
0.000093, 0.000093
0.006789, 0.006789
0.013990, 0.013990
4.228790, 4.228790


==== 2026-02-16_17-47-56 ====
mean, median
0.013310, 0.013310
0.000881, 0.000881
0.247645, 0.247645
0.000059, 0.000059
0.096769, 0.096769
0.001304, 0.001304
0.011625, 0.011625
0.000134, 0.000134
