

==== 2026-02-16_17-38-35 ====
mean, median
0.003127, 0.003127
0.096220, 0.096220
0.000185, 0.000185
0.000023, 0.000023
0.001860, 0.001860
0.000056, 0.000056
0.001671, 0.001671
0.000045, 0.000045


==== 2026-02-16_18-04-25 ====
mean, median
0.002584, 0.002584
0.000981, 0.000981
0.002269, 0.002269
0.000341, 0.000341
0.000492, 0.000492
0.001060, 0.001060
0.000628, 0.000628
0.000103, 0.000103


==== 2026-02-16_18-14-10 ====
mean, median
0.006632, 0.006632
0.001032, 0.001032
0.001460, 0.001460
0.000865, 0.000865
0.002168, 0.002168
0.000140, 0.000140
0.000487, 0.000487
0.000181, 0.000181


==== 2026-02-16_18-33-30 ====
mean, median
0.003004, 0.003004
0.000502, 0.000502
0.000089, 0.000089
0.001158, 0.001158
0.005277, 0.005277
0.001232, 0.001232
0.002006, 0.002006
0.000468, 0.000468


==== 2026-02-16_18-44-16 ====
mean, median
0.002613, 0.002095
0.001432, 0.001129
0.001264, 0.001186
0.000647, 0.000582
0.001736, 0.001234
0.001285, 0.001155
0.000828, 0.000693
0.000463, 0.000350


==== 2026-03-18_16-38-22 ====
mean, median
1.320389, 1.320389
0.661874, 0.661874
0.000003, 0.000003
0.000000, 0.000000
0.968605, 0.968605
0.485534, 0.485534
0.000000, 0.000000
0.000000, 0.000000


==== 2026-03-31_09-48-31 ====
mean, median
0.003172, 0.003172
0.001776, 0.001776
0.000224, 0.000224
0.000160, 0.000160
0.005425, 0.005425
0.000125, 0.000125
0.000980, 0.000980
0.001120, 0.001120
